timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-09-28 04:00:00,-83.02981429790213,-18.903,-62.5
2013-09-28 05:00:00,-34.4580261057028,-3.3880000000000017,-18.903
2013-09-28 06:00:00,-4.936459060369682,12.870999999999999,-3.3880000000000017
2013-09-28 07:00:00,-31.322541640176336,5.096,12.870999999999999
2013-09-28 08:00:00,-14.209440352906103,-23.742,5.096
2013-09-28 09:00:00,-43.578267926049634,-1.3900000000000006,-23.742
2013-09-28 10:00:00,-30.410530370238703,-22.165,-1.3900000000000006
2013-09-28 11:00:00,-86.15585667293573,-68.343,-22.165
2013-09-28 12:00:00,-95.79081870573647,-106.866,-68.343
2013-09-28 13:00:00,-134.76068191109982,-172.601,-106.866
2013-09-28 14:00:00,-199.62655745204177,-202.457,-172.601
2013-09-28 15:00:00,-225.41600244438754,-295.363,-202.457
2013-09-28 16:00:00,-359.82273325107406,-348.066,-295.363
2013-09-28 17:00:00,-395.158054340609,-545.118,-348.066
2013-09-28 18:00:00,-815.9855656717425,-1196.702,-545.118
2013-09-28 19:00:00,-1755.3000884648916,-2115.92,-1196.702
2013-09-28 20:00:00,-2623.1083302810916,-2638.768,-2115.92
2013-09-28 21:00:00,-2863.887400048523,-2522.965,-2638.768
2013-09-28 22:00:00,-2420.4929984949313,-2442.75,-2522.965
2013-09-28 23:00:00,-2634.0260710434673,-2708.609,-2442.75
2013-09-29 00:00:00,-2448.022650481015,-2078.247,-2708.609
2013-09-29 01:00:00,-1936.1879761944315,-1943.935,-2078.247
2013-09-29 02:00:00,-1866.051357470502,-1944.357,-1943.935
2013-09-29 03:00:00,-1963.6884208285574,-2047.655,-1944.357
2013-09-29 04:00:00,-2143.959701420533,-2112.262,-2047.655
2013-09-29 05:00:00,-2228.8326657677476,-2294.042,-2112.262
2013-09-29 06:00:00,-2457.353590819442,-2442.698,-2294.042
2013-09-29 07:00:00,-2361.295553450055,-2295.062,-2442.698
2013-09-29 08:00:00,-1935.767477182486,-1481.381,-2295.062
2013-09-29 09:00:00,-1415.00012158489,-1441.75,-1481.381
2013-09-29 10:00:00,-2137.9830043190595,-2908.943,-1441.75
2013-09-29 11:00:00,-3876.8508562260913,-4242.944,-2908.943
2013-09-29 12:00:00,-4720.440072307071,-4695.461,-4242.944
2013-09-29 13:00:00,-4775.854743632494,-4747.215,-4695.461
2013-09-29 14:00:00,-4650.542112087339,-4852.535,-4747.215
2013-09-29 15:00:00,-4843.179279513942,-5211.083,-4852.535
2013-09-29 16:00:00,-5446.001328987329,-5171.294,-5211.083
2013-09-29 17:00:00,-4690.274411070854,-4456.268,-5171.294
2013-09-29 18:00:00,-3973.0053873347074,-4102.274,-4456.268
2013-09-29 19:00:00,-3827.6367733988227,-4363.908,-4102.274
2013-09-29 20:00:00,-4479.578628104181,-4435.373,-4363.908
2013-09-29 21:00:00,-4241.157898040012,-4248.665,-4435.373
2013-09-29 22:00:00,-3919.078543159401,-3986.049,-4248.665
2013-09-29 23:00:00,-3010.8290288930734,-3743.189,-3986.049
2013-09-30 00:00:00,-3851.0378129871356,-3833.023,-3743.189
2013-09-30 01:00:00,-3770.4999806619194,-3741.147,-3833.023
2013-09-30 02:00:00,-3680.474021739687,-3448.855,-3741.147
2013-09-30 03:00:00,-3229.3344595218373,-3074.75,-3448.855
2013-09-30 04:00:00,-2915.3464214698065,-3043.5,-3074.75
2013-09-30 05:00:00,-2899.7182209918724,-2833.756,-3043.5
2013-09-30 06:00:00,-2470.356381987215,-2766.256,-2833.756
2013-09-30 07:00:00,-2579.4643668520807,-2527.705,-2766.256
2013-09-30 08:00:00,-2343.015160408008,-1930.853,-2527.705
2013-09-30 09:00:00,-1780.0467393869383,-2168.315,-1930.853
2013-09-30 10:00:00,-2617.9428898254573,-3285.25,-2168.315
2013-09-30 11:00:00,-3898.9011486361564,-4325.477,-3285.25
2013-09-30 12:00:00,-4834.868344135976,-4928.75,-4325.477
2013-09-30 13:00:00,-5053.773186805086,-4910.459,-4928.75
2013-09-30 14:00:00,-4808.7009542446585,-4817.417,-4910.459
2013-09-30 15:00:00,-4649.2246618694,-4841.5,-4817.417
2013-09-30 16:00:00,-4643.411448609604,-4676.25,-4841.5
2013-09-30 17:00:00,-4358.991206128858,-3822.613,-4676.25
2013-09-30 18:00:00,-3480.6341266677687,-3593.346,-3822.613
2013-09-30 19:00:00,-3397.444051574322,-3876.195,-3593.346
2013-09-30 20:00:00,-3914.7972444811785,-3701.495,-3876.195
2013-09-30 21:00:00,-3484.347865733648,-3675.854,-3701.495
2013-09-30 22:00:00,-3323.9493007769165,-3344.298,-3675.854
2013-09-30 23:00:00,-3597.2691565685195,-4082.08,-3344.298
2013-10-01 00:00:00,-4685.28739528156,-4517.994,-4082.08
2013-10-01 01:00:00,-4631.749576328128,-4437.441,-4517.994
2013-10-01 02:00:00,-4404.067170670689,-4895.434,-4437.441
2013-10-01 03:00:00,-5108.368582527253,-5576.625,-4895.434
2013-10-01 04:00:00,-5912.74944178588,-5743.25,-5576.625
2013-10-01 05:00:00,-5851.350682277794,-5828.435,-5743.25
2013-10-01 06:00:00,-5793.07996389004,-5349.332,-5828.435
2013-10-01 07:00:00,-5355.971500437819,-5298.982,-5349.332
2013-10-01 08:00:00,-5512.869499484005,-5708.612,-5298.982
2013-10-01 09:00:00,-5732.878914289152,-5333.438,-5708.612
2013-10-01 10:00:00,-5229.987544109928,-5153.805,-5333.438
2013-10-01 11:00:00,-4839.215158674759,-4777.157,-5153.805
2013-10-01 12:00:00,-4466.398792589479,-4495.907,-4777.157
2013-10-01 13:00:00,-4266.418014734457,-4375.604,-4495.907
2013-10-01 14:00:00,-3882.4735359144383,-3448.998,-4375.604
2013-10-01 15:00:00,-2718.252521734947,-2647.433,-3448.998
2013-10-01 16:00:00,-2283.9495691001875,-2352.806,-2647.433
2013-10-01 17:00:00,-2209.4174700338262,-2152.35,-2352.806
2013-10-01 18:00:00,-1862.7591382647431,-1668.173,-2152.35
2013-10-01 19:00:00,-1481.6044770720396,-1549.789,-1668.173
2013-10-01 20:00:00,-1367.385961988912,-1366.187,-1549.789
2013-10-01 21:00:00,-1270.269682609397,-1377.0,-1366.187
2013-10-01 22:00:00,-1370.4482624802558,-1476.25,-1377.0
2013-10-01 23:00:00,-1090.9749412118674,-477.5,-1476.25
2013-10-02 00:00:00,-330.1626782069263,-21.041,-477.5
2013-10-02 01:00:00,-65.13151345445183,2.25,-21.041
2013-10-02 02:00:00,-6.746442989060476,5.335000000000001,2.25
2013-10-02 03:00:00,-41.70008050595127,-12.361,5.335000000000001
2013-10-02 04:00:00,-72.76460979998453,-0.6090000000000018,-12.361
2013-10-02 05:00:00,-35.55884842827175,-6.802,-0.6090000000000018
2013-10-02 06:00:00,-45.871802121331456,-24.713,-6.802
2013-10-02 07:00:00,-55.599081988589525,-25.408,-24.713
2013-10-02 08:00:00,-45.77724907667626,-51.223,-25.408
2013-10-02 09:00:00,-40.3644137981041,-40.391,-51.223
2013-10-02 10:00:00,-49.72777976422258,-35.105000000000004,-40.391
2013-10-02 11:00:00,-73.7269465103419,-31.069000000000003,-35.105000000000004
2013-10-02 12:00:00,-50.58728847556797,-72.396,-31.069000000000003
2013-10-02 13:00:00,-121.39950896293759,-161.096,-72.396
2013-10-02 14:00:00,-258.01692856272797,-265.67,-161.096
2013-10-02 15:00:00,-418.2411778668821,-434.002,-265.67
2013-10-02 16:00:00,-648.4411853453694,-824.75,-434.002
2013-10-02 17:00:00,-1100.466494547979,-1063.465,-824.75
2013-10-02 18:00:00,-1278.4612804792087,-1332.481,-1063.465
2013-10-02 19:00:00,-1525.078138189295,-1425.0,-1332.481
2013-10-02 20:00:00,-1468.7450193588343,-1515.991,-1425.0
2013-10-02 21:00:00,-1560.2667982320902,-1552.415,-1515.991
2013-10-02 22:00:00,-1553.7894634484799,-1753.247,-1552.415
2013-10-02 23:00:00,-1701.5609863736274,-2057.945,-1753.247
2013-10-03 00:00:00,-2129.9617294254635,-2198.775,-2057.945
2013-10-03 01:00:00,-2370.9752411628892,-2385.195,-2198.775
2013-10-03 02:00:00,-2548.663563090548,-2580.142,-2385.195
2013-10-03 03:00:00,-2706.2372560210038,-2768.25,-2580.142
2013-10-03 04:00:00,-2875.5261389239113,-2918.45,-2768.25
2013-10-03 05:00:00,-3112.107712388693,-2988.89,-2918.45
2013-10-03 06:00:00,-3020.2732548348076,-3014.967,-2988.89
2013-10-03 07:00:00,-2973.4115198112936,-3076.417,-3014.967
2013-10-03 08:00:00,-3068.2389216733045,-3066.122,-3076.417
2013-10-03 09:00:00,-3050.5166161609955,-3094.109,-3066.122
2013-10-03 10:00:00,-3195.5992101081706,-3078.758,-3094.109
2013-10-03 11:00:00,-3012.630345853613,-2991.75,-3078.758
2013-10-03 12:00:00,-3048.4554335993953,-2885.153,-2991.75
2013-10-03 13:00:00,-2670.4601594301653,-2816.748,-2885.153
2013-10-03 14:00:00,-2723.624625719305,-2753.087,-2816.748
2013-10-03 15:00:00,-2714.4184464005803,-2739.697,-2753.087
2013-10-03 16:00:00,-2778.2414406314897,-2721.177,-2739.697
2013-10-03 17:00:00,-2710.903748764867,-2755.27,-2721.177
2013-10-03 18:00:00,-2680.857729819878,-2864.322,-2755.27
2013-10-03 19:00:00,-2805.147520016093,-2621.355,-2864.322
2013-10-03 20:00:00,-2454.154694463362,-2517.02,-2621.355
2013-10-03 21:00:00,-2229.4051133531398,-2237.0,-2517.02
2013-10-03 22:00:00,-1997.2746343369552,-2099.668,-2237.0
2013-10-03 23:00:00,-2094.4019923659607,-2213.869,-2099.668
2013-10-04 00:00:00,-2217.929678107818,-2009.523,-2213.869
2013-10-04 01:00:00,-1877.173826478256,-1675.071,-2009.523
2013-10-04 02:00:00,-1561.286323917913,-1539.444,-1675.071
2013-10-04 03:00:00,-1441.3476947301124,-1413.983,-1539.444
2013-10-04 04:00:00,-1322.0084797395891,-1253.684,-1413.983
2013-10-04 05:00:00,-1170.3264079628975,-1202.776,-1253.684
2013-10-04 06:00:00,-1079.022704649843,-1105.859,-1202.776
2013-10-04 07:00:00,-1005.9422934425453,-1015.403,-1105.859
2013-10-04 08:00:00,-926.128402741426,-820.85,-1015.403
2013-10-04 09:00:00,-714.0019559298875,-771.75,-820.85
2013-10-04 10:00:00,-769.8449442030686,-839.0,-771.75
2013-10-04 11:00:00,-935.5375523300113,-885.824,-839.0
2013-10-04 12:00:00,-963.1468737887138,-890.931,-885.824
2013-10-04 13:00:00,-910.0107666436661,-1043.0,-890.931
2013-10-04 14:00:00,-1111.2795770504933,-1055.232,-1043.0
2013-10-04 15:00:00,-1062.8844163546796,-1068.754,-1055.232
2013-10-04 16:00:00,-1076.5009738267725,-1246.088,-1068.754
2013-10-04 17:00:00,-1269.8979989211907,-1102.0,-1246.088
2013-10-04 18:00:00,-1019.2338370789471,-1079.0,-1102.0
2013-10-04 19:00:00,-1099.6785266543084,-1327.566,-1079.0
2013-10-04 20:00:00,-1548.2667039028838,-1606.592,-1327.566
2013-10-04 21:00:00,-1860.4794770261326,-1733.75,-1606.592
2013-10-04 22:00:00,-1804.5029358135598,-1795.25,-1733.75
2013-10-04 23:00:00,-1088.2592873937767,-240.963,-1795.25
2013-10-05 00:00:00,-149.89391225887653,-109.359,-240.963
2013-10-05 01:00:00,-122.53380048418327,-167.429,-109.359
2013-10-05 02:00:00,-166.64028190488713,-186.585,-167.429
2013-10-05 03:00:00,-205.33108906490799,-212.505,-186.585
2013-10-05 04:00:00,-244.59983023538584,-345.932,-212.505
2013-10-05 05:00:00,-385.83245463801234,-439.086,-345.932
2013-10-05 06:00:00,-508.57792829929247,-613.216,-439.086
2013-10-05 07:00:00,-662.5659326567463,-590.912,-613.216
2013-10-05 08:00:00,-620.131801797678,-661.13,-590.912
2013-10-05 09:00:00,-778.9841201298851,-856.948,-661.13
2013-10-05 10:00:00,-1061.1022649851095,-1041.25,-856.948
2013-10-05 11:00:00,-1202.7619967331707,-1081.754,-1041.25
2013-10-05 12:00:00,-1147.5081272332097,-1307.637,-1081.754
2013-10-05 13:00:00,-1452.1949880338163,-1512.99,-1307.637
2013-10-05 14:00:00,-1726.3567861766248,-1730.573,-1512.99
2013-10-05 15:00:00,-1882.3997551483997,-1819.403,-1730.573
2013-10-05 16:00:00,-1795.0345110087592,-1786.497,-1819.403
2013-10-05 17:00:00,-1699.9223637594903,-1460.479,-1786.497
2013-10-05 18:00:00,-1304.8863251058838,-1168.445,-1460.479
2013-10-05 19:00:00,-1096.867068591807,-1094.811,-1168.445
2013-10-05 20:00:00,-1206.7895870339426,-971.281,-1094.811
2013-10-05 21:00:00,-956.4508057142892,-866.17,-971.281
2013-10-05 22:00:00,-799.6367513841274,-773.649,-866.17
2013-10-05 23:00:00,-1037.1931432763022,-1059.371,-773.649
2013-10-06 00:00:00,-1015.302172333597,-1116.002,-1059.371
2013-10-06 01:00:00,-1065.0539743244465,-1088.078,-1116.002
2013-10-06 02:00:00,-1038.8718248941539,-936.727,-1088.078
2013-10-06 03:00:00,-909.0668369938109,-858.198,-936.727
2013-10-06 04:00:00,-782.2100312072164,-855.064,-858.198
2013-10-06 05:00:00,-911.678346703802,-902.509,-855.064
2013-10-06 06:00:00,-952.3511291676668,-773.035,-902.509
2013-10-06 07:00:00,-725.2852496992676,-698.549,-773.035
2013-10-06 08:00:00,-585.8162457131901,-597.279,-698.549
2013-10-06 09:00:00,-604.3972162703441,-495.703,-597.279
2013-10-06 10:00:00,-476.78954063116026,-581.756,-495.703
2013-10-06 11:00:00,-675.4195671879717,-558.346,-581.756
2013-10-06 12:00:00,-581.3702911209191,-507.117,-558.346
2013-10-06 13:00:00,-501.4464719326863,-502.248,-507.117
2013-10-06 14:00:00,-540.682421456404,-552.25,-502.248
2013-10-06 15:00:00,-581.8757015507626,-608.009,-552.25
2013-10-06 16:00:00,-670.0241817761154,-636.393,-608.009
2013-10-06 17:00:00,-683.2405228211353,-600.686,-636.393
2013-10-06 18:00:00,-604.9305539020273,-544.704,-600.686
2013-10-06 19:00:00,-580.7128428750465,-522.098,-544.704
2013-10-06 20:00:00,-575.7007826705936,-709.592,-522.098
2013-10-06 21:00:00,-841.4564484306629,-919.297,-709.592
2013-10-06 22:00:00,-1022.2690660754636,-1031.25,-919.297
2013-10-06 23:00:00,-1241.137385864715,-801.536,-1031.25
2013-10-07 00:00:00,-633.9143463823135,-522.696,-801.536
2013-10-07 01:00:00,-437.2211935432632,-775.55,-522.696
2013-10-07 02:00:00,-910.6517571502062,-917.29,-775.55
2013-10-07 03:00:00,-988.7202574035813,-1131.97,-917.29
2013-10-07 04:00:00,-1246.3873271674258,-1420.5,-1131.97
2013-10-07 05:00:00,-1564.1425066419076,-1319.974,-1420.5
2013-10-07 06:00:00,-1285.258073846625,-1128.866,-1319.974
2013-10-07 07:00:00,-1097.9851348336897,-1080.882,-1128.866
2013-10-07 08:00:00,-1024.2946870002547,-1244.202,-1080.882
2013-10-07 09:00:00,-1341.1592505288436,-1419.803,-1244.202
2013-10-07 10:00:00,-1731.7626090784413,-1856.571,-1419.803
2013-10-07 11:00:00,-2138.3870411133507,-2334.769,-1856.571
2013-10-07 12:00:00,-2730.464752619951,-2763.792,-2334.769
2013-10-07 13:00:00,-3021.8866104521107,-3309.482,-2763.792
2013-10-07 14:00:00,-3491.870215167405,-3393.573,-3309.482
2013-10-07 15:00:00,-3525.973035293041,-3461.833,-3393.573
2013-10-07 16:00:00,-3556.0928649568373,-3382.889,-3461.833
2013-10-07 17:00:00,-3272.636629424493,-3276.671,-3382.889
2013-10-07 18:00:00,-3145.8369393377316,-3110.585,-3276.671
2013-10-07 19:00:00,-2922.117473343229,-2863.0,-3110.585
2013-10-07 20:00:00,-2562.533526856014,-2485.76,-2863.0
2013-10-07 21:00:00,-2261.6423939306287,-2162.119,-2485.76
2013-10-07 22:00:00,-1945.5866981736478,-1964.0,-2162.119
2013-10-07 23:00:00,-987.2984050828912,-472.718,-1964.0
2013-10-08 00:00:00,-413.38533024892706,-346.654,-472.718
2013-10-08 01:00:00,-339.58315396855266,-471.153,-346.654
2013-10-08 02:00:00,-468.1677900589451,-463.911,-471.153
2013-10-08 03:00:00,-469.43380603299767,-413.662,-463.911
2013-10-08 04:00:00,-351.5954158607186,-384.321,-413.662
2013-10-08 05:00:00,-384.7469922291056,-365.959,-384.321
2013-10-08 06:00:00,-348.3186310501286,-407.56,-365.959
2013-10-08 07:00:00,-399.2593844900214,-394.619,-407.56
2013-10-08 08:00:00,-353.21039539471286,-197.101,-394.619
2013-10-08 09:00:00,-175.0757528122451,-308.25,-197.101
2013-10-08 10:00:00,-388.0478736857159,-489.901,-308.25
2013-10-08 11:00:00,-659.2982632211251,-697.503,-489.901
2013-10-08 12:00:00,-861.31065017133,-976.787,-697.503
2013-10-08 13:00:00,-1107.2308650045838,-971.156,-976.787
2013-10-08 14:00:00,-1113.181688818305,-1607.542,-971.156
2013-10-08 15:00:00,-1975.4657632614396,-1799.5,-1607.542
2013-10-08 16:00:00,-1854.2405169476265,-1973.269,-1799.5
2013-10-08 17:00:00,-1839.365161612098,-1377.887,-1973.269
2013-10-08 18:00:00,-1191.9512988248625,-918.261,-1377.887
2013-10-08 19:00:00,-739.7051076138791,-727.979,-918.261
2013-10-08 20:00:00,-746.9140973842835,-813.472,-727.979
2013-10-08 21:00:00,-961.982212232482,-1127.481,-813.472
2013-10-08 22:00:00,-1380.8824568101547,-1113.115,-1127.481
2013-10-08 23:00:00,-2192.2649948077847,-2181.25,-1113.115
2013-10-09 00:00:00,-2036.0665027372784,-2008.64,-2181.25
2013-10-09 01:00:00,-2010.4253619346105,-1840.094,-2008.64
2013-10-09 02:00:00,-1793.071380446301,-1810.97,-1840.094
2013-10-09 03:00:00,-1802.5178086785122,-1879.89,-1810.97
2013-10-09 04:00:00,-1842.240166998752,-1955.863,-1879.89
2013-10-09 05:00:00,-1979.2581038170676,-2179.631,-1955.863
2013-10-09 06:00:00,-2359.469388558013,-2628.698,-2179.631
2013-10-09 07:00:00,-2844.3240270213055,-2519.412,-2628.698
2013-10-09 08:00:00,-2354.882653156275,-2461.104,-2519.412
2013-10-09 09:00:00,-2415.0980278581137,-2596.771,-2461.104
2013-10-09 10:00:00,-2755.1174317702976,-2487.0,-2596.771
2013-10-09 11:00:00,-2468.827925817167,-2876.969,-2487.0
2013-10-09 12:00:00,-2953.8426327477705,-2870.407,-2876.969
2013-10-09 13:00:00,-2837.914502198122,-2731.062,-2870.407
2013-10-09 14:00:00,-2695.2359223808517,-2639.829,-2731.062
2013-10-09 15:00:00,-2594.522778877835,-2663.75,-2639.829
2013-10-09 16:00:00,-2602.377823574267,-2684.059,-2663.75
2013-10-09 17:00:00,-2505.753622254115,-2322.622,-2684.059
2013-10-09 18:00:00,-2096.787394004837,-2165.18,-2322.622
2013-10-09 19:00:00,-2046.890552780409,-2111.75,-2165.18
2013-10-09 20:00:00,-2058.373289795853,-2246.25,-2111.75
2013-10-09 21:00:00,-2242.7045958092244,-2269.333,-2246.25
2013-10-09 22:00:00,-2453.288572536979,-2509.0,-2269.333
2013-10-09 23:00:00,-1964.0442144561196,-1851.772,-2509.0
2013-10-10 00:00:00,-1804.3102912523468,-1759.667,-1851.772
2013-10-10 01:00:00,-1649.8067992241238,-1345.944,-1759.667
2013-10-10 02:00:00,-1199.6185601500197,-1112.49,-1345.944
2013-10-10 03:00:00,-944.4688126479978,-778.816,-1112.49
2013-10-10 04:00:00,-688.7387554744535,-836.706,-778.816
2013-10-10 05:00:00,-815.7473433422995,-741.73,-836.706
2013-10-10 06:00:00,-642.3382770856915,-610.035,-741.73
2013-10-10 07:00:00,-533.2577020306139,-349.358,-610.035
2013-10-10 08:00:00,-291.1058525384579,-296.39300000000003,-349.358
2013-10-10 09:00:00,-328.5570322711513,-476.094,-296.39300000000003
2013-10-10 10:00:00,-598.1160509329538,-546.75,-476.094
2013-10-10 11:00:00,-633.8362990727342,-414.766,-546.75
2013-10-10 12:00:00,-403.82242352989203,-365.105,-414.766
2013-10-10 13:00:00,-383.3841469737772,-391.355,-365.105
2013-10-10 14:00:00,-413.2569866818942,-447.185,-391.355
2013-10-10 15:00:00,-482.0954117344932,-492.477,-447.185
2013-10-10 16:00:00,-480.4237549654093,-345.602,-492.477
2013-10-10 17:00:00,-374.21811910330985,-451.929,-345.602
2013-10-10 18:00:00,-566.439087625092,-610.283,-451.929
2013-10-10 19:00:00,-770.1721502804836,-718.162,-610.283
2013-10-10 20:00:00,-788.6630209692759,-718.966,-718.162
2013-10-10 21:00:00,-739.3762529304258,-872.0,-718.966
2013-10-10 22:00:00,-954.6167918527916,-954.71,-872.0
2013-10-10 23:00:00,-2911.590410313646,-4904.637,-954.71
2013-10-11 00:00:00,-5554.835987387498,-5659.022,-4904.637
2013-10-11 01:00:00,-5815.01530316229,-5924.218,-5659.022
2013-10-11 02:00:00,-6243.002369774391,-6290.102,-5924.218
2013-10-11 03:00:00,-6270.127989538089,-6366.716,-6290.102
2013-10-11 04:00:00,-6064.319695498621,-5910.0,-6366.716
2013-10-11 05:00:00,-5461.031339393968,-5096.348,-5910.0
2013-10-11 06:00:00,-4485.111268860028,-4593.653,-5096.348
2013-10-11 07:00:00,-4081.8872351348286,-3590.728,-4593.653
2013-10-11 08:00:00,-2805.12891897367,-2636.851,-3590.728
2013-10-11 09:00:00,-2308.300379180066,-2405.75,-2636.851
2013-10-11 10:00:00,-2411.1618043190965,-2236.045,-2405.75
2013-10-11 11:00:00,-2097.7160793860003,-2123.451,-2236.045
2013-10-11 12:00:00,-2020.2041837420916,-1998.061,-2123.451
2013-10-11 13:00:00,-1932.1231646274907,-1808.346,-1998.061
2013-10-11 14:00:00,-1686.3315123241803,-1431.924,-1808.346
2013-10-11 15:00:00,-1380.7508805218931,-1344.068,-1431.924
2013-10-11 16:00:00,-1523.663067067219,-1669.947,-1344.068
2013-10-11 17:00:00,-1907.5753710675465,-2152.243,-1669.947
2013-10-11 18:00:00,-2688.3775444139746,-2745.662,-2152.243
2013-10-11 19:00:00,-3032.2970811619384,-2943.25,-2745.662
2013-10-11 20:00:00,-3004.4497686821287,-2718.686,-2943.25
2013-10-11 21:00:00,-2666.9915003656483,-2628.941,-2718.686
2013-10-11 22:00:00,-2623.1504006907185,-2874.0,-2628.941
2013-10-11 23:00:00,-1964.506504038127,-1025.231,-2874.0
2013-10-12 00:00:00,-915.2572596836397,-924.379,-1025.231
2013-10-12 01:00:00,-836.7838312070329,-700.791,-924.379
2013-10-12 02:00:00,-590.2757222364122,-644.613,-700.791
2013-10-12 03:00:00,-566.4831074500539,-572.552,-644.613
2013-10-12 04:00:00,-617.1044849586463,-587.496,-572.552
2013-10-12 05:00:00,-603.8454627293183,-502.379,-587.496
2013-10-12 06:00:00,-423.3812450492103,-443.204,-502.379
2013-10-12 07:00:00,-405.68357960793935,-485.709,-443.204
2013-10-12 08:00:00,-460.073584913174,-446.611,-485.709
2013-10-12 09:00:00,-454.5071750700261,-322.248,-446.611
2013-10-12 10:00:00,-316.0884266712855,-267.25,-322.248
2013-10-12 11:00:00,-304.11904582430776,-244.85,-267.25
2013-10-12 12:00:00,-264.60420425498654,-239.343,-244.85
2013-10-12 13:00:00,-280.28900769514956,-315.539,-239.343
2013-10-12 14:00:00,-381.2599247964583,-385.046,-315.539
2013-10-12 15:00:00,-416.4176001677386,-430.0,-385.046
2013-10-12 16:00:00,-454.590253223344,-467.779,-430.0
2013-10-12 17:00:00,-505.2412000081685,-564.685,-467.779
2013-10-12 18:00:00,-600.0082901654578,-625.659,-564.685
2013-10-12 19:00:00,-718.9519315423886,-671.288,-625.659
2013-10-12 20:00:00,-755.6037155337974,-797.999,-671.288
2013-10-12 21:00:00,-784.7011798096856,-716.526,-797.999
2013-10-12 22:00:00,-746.6235663052497,-610.0,-716.526
2013-10-12 23:00:00,-1242.9748983110198,-1677.546,-610.0
2013-10-13 00:00:00,-1567.421319398199,-1617.998,-1677.546
2013-10-13 01:00:00,-1642.1109128520743,-1669.077,-1617.998
2013-10-13 02:00:00,-1653.6678644176263,-1403.467,-1669.077
2013-10-13 03:00:00,-1303.6485676947693,-1005.926,-1403.467
2013-10-13 04:00:00,-913.5340434987185,-749.75,-1005.926
2013-10-13 05:00:00,-638.3150451447004,-582.118,-749.75
2013-10-13 06:00:00,-508.00963030716866,-452.3,-582.118
2013-10-13 07:00:00,-416.7319626708285,-376.523,-452.3
2013-10-13 08:00:00,-338.37602435210954,-232.433,-376.523
2013-10-13 09:00:00,-249.7518345686185,-133.515,-232.433
2013-10-13 10:00:00,-123.70819022722297,-114.011,-133.515
2013-10-13 11:00:00,-148.144612236454,-224.0,-114.011
2013-10-13 12:00:00,-331.8771481505178,-264.821,-224.0
2013-10-13 13:00:00,-336.7816477342288,-279.881,-264.821
2013-10-13 14:00:00,-339.995482110288,-389.671,-279.881
2013-10-13 15:00:00,-420.7176534423669,-333.255,-389.671
2013-10-13 16:00:00,-337.5545820018205,-307.106,-333.255
2013-10-13 17:00:00,-308.7578678400253,-269.101,-307.106
2013-10-13 18:00:00,-380.1574910857958,-555.587,-269.101
2013-10-13 19:00:00,-810.2564104458388,-698.459,-555.587
2013-10-13 20:00:00,-824.6519111642308,-600.0,-698.459
2013-10-13 21:00:00,-668.8712873096016,-524.883,-600.0
2013-10-13 22:00:00,-482.0380124397155,-540.5,-524.883
2013-10-13 23:00:00,-1306.435672090164,-885.951,-540.5
2013-10-14 00:00:00,-744.3493521177414,-573.184,-885.951
2013-10-14 01:00:00,-637.4230457316646,-869.731,-573.184
2013-10-14 02:00:00,-967.3470931630613,-1084.939,-869.731
2013-10-14 03:00:00,-1249.6291269393591,-1346.438,-1084.939
2013-10-14 04:00:00,-1563.995268295049,-1674.747,-1346.438
2013-10-14 05:00:00,-1815.5652702013417,-1692.38,-1674.747
2013-10-14 06:00:00,-1606.2641867184288,-1720.805,-1692.38
2013-10-14 07:00:00,-1784.6844896046966,-1822.002,-1720.805
2013-10-14 08:00:00,-1829.0209318648551,-1530.722,-1822.002
2013-10-14 09:00:00,-1333.2825397608765,-990.284,-1530.722
2013-10-14 10:00:00,-700.437580548304,-646.917,-990.284
2013-10-14 11:00:00,-679.7612479761212,-644.832,-646.917
2013-10-14 12:00:00,-891.5503424006349,-894.0,-644.832
2013-10-14 13:00:00,-1009.1975499130178,-1110.367,-894.0
2013-10-14 14:00:00,-1179.7680746821259,-1123.895,-1110.367
2013-10-14 15:00:00,-1112.1438616526148,-821.75,-1123.895
2013-10-14 16:00:00,-802.7033622173353,-903.726,-821.75
2013-10-14 17:00:00,-907.7188836466329,-1081.606,-903.726
2013-10-14 18:00:00,-1218.0459166219289,-1462.61,-1081.606
2013-10-14 19:00:00,-1772.4962524829193,-1752.365,-1462.61
2013-10-14 20:00:00,-1966.0805393748271,-2026.58,-1752.365
2013-10-14 21:00:00,-2122.2796517702122,-2037.723,-2026.58
2013-10-14 22:00:00,-2076.6098248941757,-2054.0,-2037.723
2013-10-14 23:00:00,-1550.9151292084618,-1554.949,-2054.0
2013-10-15 00:00:00,-1404.8933511244295,-1832.769,-1554.949
2013-10-15 01:00:00,-1843.1438898257697,-1982.926,-1832.769
2013-10-15 02:00:00,-2108.199783264762,-2381.103,-1982.926
2013-10-15 03:00:00,-2666.18390636312,-2527.496,-2381.103
2013-10-15 04:00:00,-2779.081315604608,-2668.0,-2527.496
2013-10-15 05:00:00,-2724.121857092089,-2919.048,-2668.0
2013-10-15 06:00:00,-2983.3618017897006,-3030.017,-2919.048
2013-10-15 07:00:00,-2984.212481990346,-2677.035,-3030.017
2013-10-15 08:00:00,-2388.1507329567025,-2427.636,-2677.035
2013-10-15 09:00:00,-2372.609056354383,-2084.028,-2427.636
